"Other parts of the English-speaking world joined from time to time, reprinting articles from England and America, as well as contributing their own.",Corset controversy Criticism,Corset controversy Medical criticism
The line between wearing corsets in general and tight lacing in particular was never drawn precisely.,Corset controversy Criticism,Corset controversy Marriage
The line between wearing corsets in general and tight lacing in particular was never drawn precisely.,Corset controversy Criticism,Corset controversy Medical criticism
The evil consequences of tight lacing are universally admitted.,Corset controversy Criticism,Corset controversy Marriage
The evil consequences of tight lacing are universally admitted.,Corset controversy Criticism,Corset controversy Medical criticism
There are many articles admonishing girls to abjure the custom of tight lacing and assuring them that no man they would want to marry had any interest in small waists.,Corset controversy Marriage,Corset controversy The dress reform movement
There are many articles admonishing girls to abjure the custom of tight lacing and assuring them that no man they would want to marry had any interest in small waists.,Corset controversy Marriage,Corset controversy Criticism
The fashion of light lacing obviously owes its origin to a desire on the part of the ladies to attract admiration.,Corset controversy Marriage,Corset controversy The dress reform movement
The fashion of light lacing obviously owes its origin to a desire on the part of the ladies to attract admiration.,Corset controversy Marriage,Corset controversy Criticism
Other articles suggested more dire consequences.,Corset controversy Marriage,Corset controversy The dress reform movement
Other articles suggested more dire consequences.,Corset controversy Marriage,Corset controversy Criticism
A girl who has indulged in tight lacing should not marry.,Corset controversy Marriage,Corset controversy The dress reform movement
A girl who has indulged in tight lacing should not marry.,Corset controversy Marriage,Corset controversy Criticism
"Whatever the doctors might say, young ladies laced down in preparation for their wedding, as evidenced by contemporary photographs.",Corset controversy Marriage,Corset controversy The dress reform movement
"Whatever the doctors might say, young ladies laced down in preparation for their wedding, as evidenced by contemporary photographs.",Corset controversy Marriage,Corset controversy Criticism
"I did not commence to lace tightly until I was married, nor should I have done so then had not my husband been so particularly fond of a small waist; but I was determined not to lose one atom of his affection for the sake of a little trouble.",Corset controversy Marriage,Corset controversy The dress reform movement
"I did not commence to lace tightly until I was married, nor should I have done so then had not my husband been so particularly fond of a small waist; but I was determined not to lose one atom of his affection for the sake of a little trouble.",Corset controversy Marriage,Corset controversy Criticism
"These, with the assistance of my maid, I put on, and managed the first day to lace my waist in to eighteen inches.",Corset controversy Marriage,Corset controversy The dress reform movement
"These, with the assistance of my maid, I put on, and managed the first day to lace my waist in to eighteen inches.",Corset controversy Marriage,Corset controversy Criticism
