"On June 8, 2014 Pope Francis welcoming the Israeli and Palestinian presidents to the Vatican for an evening of peace prayers just weeks after the last round of U.S.-sponsored negotiations collapsed [REF].",Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions  Contemporary Catholicism (c.1963 – ) 
"On June 8, 2014 Pope Francis welcoming the Israeli and Palestinian presidents to the Vatican for an evening of peace prayers just weeks after the last round of U.S.-sponsored negotiations collapsed [REF].",Catholic peace traditions Papal diplomacy and arbitration,Catholic peace traditions Definitions
Pope John XXIII (1958-63) set off a revolution in Roman Catholic thought and life that harkened back to an earlier period for its models and inspiration and brought the church into a new age.,Catholic peace traditions  Contemporary Catholicism (c.1963 – ) ,Catholic peace traditions  Renaissance and Reformation (c.1400 – c.1800) 
Pope John XXIII (1958-63) set off a revolution in Roman Catholic thought and life that harkened back to an earlier period for its models and inspiration and brought the church into a new age.,Catholic peace traditions  Contemporary Catholicism (c.1963 – ) ,Catholic peace traditions Papal diplomacy and arbitration
In the 1980s the Polish Solidarity movement grew out of labor strikes in the shipyard at Gdańsk.,Catholic peace traditions  Contemporary Catholicism (c.1963 – ) ,Catholic peace traditions  Renaissance and Reformation (c.1400 – c.1800) 
In the 1980s the Polish Solidarity movement grew out of labor strikes in the shipyard at Gdańsk.,Catholic peace traditions  Contemporary Catholicism (c.1963 – ) ,Catholic peace traditions Papal diplomacy and arbitration
"British historian Timothy Garton Ash, observed shortly after Pope John Paul II's death, "" ..without the Polish Pope, no Solidarity revolution in Poland in 1980; without Solidarity, no dramatic change in Soviet policy towards eastern Europe under Gorbachev; without that change, no velvet revolutions in 1989 [REF].",Catholic peace traditions  Contemporary Catholicism (c.1963 – ) ,Catholic peace traditions  Renaissance and Reformation (c.1400 – c.1800) 
"British historian Timothy Garton Ash, observed shortly after Pope John Paul II's death, "" ..without the Polish Pope, no Solidarity revolution in Poland in 1980; without Solidarity, no dramatic change in Soviet policy towards eastern Europe under Gorbachev; without that change, no velvet revolutions in 1989 [REF].",Catholic peace traditions  Contemporary Catholicism (c.1963 – ) ,Catholic peace traditions Papal diplomacy and arbitration
"Under the guidance of Archbishop Hélder Câmara, the Catholic church in Brazil became an outspoken critic of the 1964-85 military dictatorship and a powerful movement for social change [REF].",Catholic peace traditions  Contemporary Catholicism (c.1963 – ) ,Catholic peace traditions  Renaissance and Reformation (c.1400 – c.1800) 
"Under the guidance of Archbishop Hélder Câmara, the Catholic church in Brazil became an outspoken critic of the 1964-85 military dictatorship and a powerful movement for social change [REF].",Catholic peace traditions  Contemporary Catholicism (c.1963 – ) ,Catholic peace traditions Papal diplomacy and arbitration
Léonie Duquet and Alice Domon were French religious sisters abducted in December 1977 by an Argentine death squad for their support of the Mothers of the Plaza de Mayo in their efforts to learn the fate of those disappeared by the then ruling military regime.,Catholic peace traditions  Contemporary Catholicism (c.1963 – ) ,Catholic peace traditions  Renaissance and Reformation (c.1400 – c.1800) 
Léonie Duquet and Alice Domon were French religious sisters abducted in December 1977 by an Argentine death squad for their support of the Mothers of the Plaza de Mayo in their efforts to learn the fate of those disappeared by the then ruling military regime.,Catholic peace traditions  Contemporary Catholicism (c.1963 – ) ,Catholic peace traditions Papal diplomacy and arbitration
"In El Salvador, Father Rutilio Grande spoke against the injustices at the hands of an oppressive government, and dedicated his life's work to organizing the impoverished, marginalized rural farmers of El Salvador as they demanded respect for their rights.",Catholic peace traditions  Contemporary Catholicism (c.1963 – ) ,Catholic peace traditions  Renaissance and Reformation (c.1400 – c.1800) 
"In El Salvador, Father Rutilio Grande spoke against the injustices at the hands of an oppressive government, and dedicated his life's work to organizing the impoverished, marginalized rural farmers of El Salvador as they demanded respect for their rights.",Catholic peace traditions  Contemporary Catholicism (c.1963 – ) ,Catholic peace traditions Papal diplomacy and arbitration
Denis Hurley O.M.I. was the South African Roman Catholic Archbishop of Durban.,Catholic peace traditions  Contemporary Catholicism (c.1963 – ) ,Catholic peace traditions  Renaissance and Reformation (c.1400 – c.1800) 
Denis Hurley O.M.I. was the South African Roman Catholic Archbishop of Durban.,Catholic peace traditions  Contemporary Catholicism (c.1963 – ) ,Catholic peace traditions Papal diplomacy and arbitration
"Jaime Sin was the Cardinal Archbishop of Manila, who ""played a key role in the Philippines' transition to democracy following the lengthy dictatorship of Ferdinand Marcos [REF].",Catholic peace traditions  Contemporary Catholicism (c.1963 – ) ,Catholic peace traditions  Renaissance and Reformation (c.1400 – c.1800) 
"Jaime Sin was the Cardinal Archbishop of Manila, who ""played a key role in the Philippines' transition to democracy following the lengthy dictatorship of Ferdinand Marcos [REF].",Catholic peace traditions  Contemporary Catholicism (c.1963 – ) ,Catholic peace traditions Papal diplomacy and arbitration
"During World War I, Ben Salmon was a conscientious objector and outspoken critic of Just War theology.",Catholic peace traditions  Contemporary Catholicism (c.1963 – ) ,Catholic peace traditions  Renaissance and Reformation (c.1400 – c.1800) 
"During World War I, Ben Salmon was a conscientious objector and outspoken critic of Just War theology.",Catholic peace traditions  Contemporary Catholicism (c.1963 – ) ,Catholic peace traditions Papal diplomacy and arbitration
"During world War II, Out of a total of 21 million Catholics only 223 claimed IV-E CO status, conscientious objection to military service; 135 were eventually classified.",Catholic peace traditions  Contemporary Catholicism (c.1963 – ) ,Catholic peace traditions  Renaissance and Reformation (c.1400 – c.1800) 
"During world War II, Out of a total of 21 million Catholics only 223 claimed IV-E CO status, conscientious objection to military service; 135 were eventually classified.",Catholic peace traditions  Contemporary Catholicism (c.1963 – ) ,Catholic peace traditions Papal diplomacy and arbitration
